grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.005999999999999988, 0.035]",258,856000000,-0.06610766236953347,-0.02771806471648297,-0.21825009032250886,-0.12328278961409356,-0.2566871775563173,0.5315903176907306
"[-0.019, -0.005999999999999988, 0.035]",258,860000000,-0.03609303566287392,-0.019231898367676692,-0.12605908756709194,-0.12368008234350114,-0.2563029495205115,0.5318301240063688
"[-0.019, -0.005999999999999988, 0.035]",258,864000000,0.009789624606692804,0.0027778347546325577,0.030078842129196204,-0.00013063752953290653,0.00012555700920119373,8.005370256794486e-05
"[-0.019, -0.005999999999999988, 0.035]",258,868000000,0.02414063615718548,0.006858480148276058,0.07417849507138286,-0.0003231524443849665,0.00030975152281903506,0.00019983372604531757
"[-0.019, -0.005999999999999988, 0.035]",258,872000000,0.03480716908891546,-0.01462527044101325,0.10910792227566724,-1.426086008204245,-0.00022251565663136685,-0.0055181601900215205
"[-0.019, -0.005999999999999988, 0.035]",258,876000000,-0.16940068663825125,-5.048021791813277,-4.561783190087128,0.4479137337224435,-0.22363537512079967,-0.23954840757489582
"[-0.019, -0.005999999999999988, 0.035]",258,880000000,-0.1736364857015139,-6.576412441547087,-4.708508017847418,0.49901932302795193,-0.23057690566496253,-0.23731890379878687
"[-0.019, -0.005999999999999988, 0.035]",258,884000000,-0.1741453218726869,-6.682579493656573,-4.756490748879623,0.5049623607925557,-0.23321521703358133,-0.23554993917897665
"[-0.019, -0.005999999999999988, 0.035]",258,888000000,-0.1745355554673821,-6.746972097061247,-4.787389008458479,0.5090519298272933,-0.23520781586190848,-0.23469723502668574
"[-0.019, -0.005999999999999988, 0.035]",258,892000000,-0.1750054959466435,-6.792424324581563,-4.812064716172527,0.5121343357071888,-0.23685346369806862,-0.23386245430363536
"[-0.019, -0.005999999999999988, 0.035]",258,896000000,-0.17509726325411795,-6.824188368549638,-4.812186385140436,-0.912753898378187,-0.237668559019312,-0.2388507083688463
"[-0.019, -0.005999999999999988, 0.035]",258,900000000,-0.17533545279417745,-6.832734499248278,-4.834281819041921,0.5151022777939543,-0.2384185861849707,-0.2327165721906909
"[-0.019, -0.005999999999999988, 0.035]",258,904000000,-0.1771032274870029,-6.8965207545112,-4.87785967771142,0.5192513773460571,-0.2411154280360885,-0.23245250636747206
"[-0.019, -0.005999999999999988, 0.035]",258,908000000,-0.17815732951361107,-6.953604598662777,-4.903171984212287,0.5221115824020195,-0.24271887476826115,-0.2327164509544681
"[-0.019, -0.005999999999999988, 0.035]",258,912000000,-0.17820447486819446,-6.934130373465737,-4.9057464129798785,0.5213947703621022,-0.24288964028652452,-0.23232407156918014
"[-0.019, -0.005999999999999988, 0.035]",258,916000000,-0.17948140120787848,-6.988226546072076,-4.93440592083339,0.5236667403689991,-0.24468481347159216,-0.23286421191834697
"[-0.019, -0.005999999999999988, 0.035]",258,920000000,-0.1825427982647122,-7.085565706300659,-4.9902200913126435,-0.8990172058720926,-0.2487807970401948,-0.2395743710937318
"[-0.019, -0.005999999999999988, 0.035]",258,924000000,-0.1818285738358026,-6.9833733915565634,-4.987770457518959,0.5233986668683057,-0.2479349478152994,-0.23251832578042816
"[-0.019, -0.005999999999999988, 0.035]",258,928000000,-0.18358251362426048,-7.056006274225945,-5.02647627944172,0.5262648727655903,-0.25034703481154935,-0.23322792331467462
"[-0.019, -0.005999999999999988, 0.035]",258,932000000,-0.1822682536786181,-6.952194651089111,-4.998908185408284,0.5217732824837245,-0.24858498933038226,-0.23173919941732332
"[-0.019, -0.005999999999999988, 0.035]",258,936000000,-0.18151092560604554,-7.000976825006575,-4.981651322093528,0.5237620364178177,-0.24757899660669724,-0.23194219987561215
"[-0.019, -0.005999999999999988, 0.035]",258,940000000,-0.18232655332089354,-7.051570548348777,-4.98755051622558,-0.9013897312321373,-0.24861741223660405,-0.23891755146220187
"[-0.019, -0.005999999999999988, 0.035]",258,944000000,-0.1816136358203269,-7.022465603537771,-4.9838917824667845,0.5238601815350262,-0.2477665112225229,-0.2331589455691815
"[-0.019, -0.005999999999999988, 0.035]",258,948000000,-0.1808233971076071,-6.969309713032909,-4.966839530338262,0.5213058695295688,-0.24670362216310399,-0.23271082747825975
"[-0.019, -0.005999999999999988, 0.035]",258,952000000,-0.17843904681839073,-6.864595950164557,-4.914575442856547,0.5165578993762083,-0.24345460129608165,-0.2315397584554733
"[-0.019, -0.005999999999999988, 0.035]",258,956000000,-0.17720020083387955,-6.881407625896855,-4.886322587942036,0.5168178328285518,-0.24177453122522824,-0.23203473252281356
"[-0.019, -0.005999999999999988, 0.035]",258,960000000,-0.1762431216661665,-6.896858528266663,-4.8641785559576824,0.5170075781992362,-0.24047402216469793,-0.2326494449280988
