grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,328000454,-0.03861728158423294,-0.0438872999156068,-0.10829287723033243,-1.503023539650427,-0.03323887897957317,-0.054403536679115516
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,332000454,-0.021856162065733348,-0.04710768051892167,-0.07647192051346341,-1.503187032878074,-0.032965393376987534,-0.05434724517427836
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,336000454,0.006584214833434993,-0.02801520431986404,0.01529549755503723,-1.425347335877936,-0.0006654144672218615,-0.0064451756017854245
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,340000454,0.016395079477686425,-0.0030154897560823457,0.031118601711785487,-0.00017335757430442245,0.0002674873046762394,0.00011039920044186857
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,344000454,0.018537675298616635,-0.03017152182014904,0.037979659311757175,-1.4254781077007026,-0.00047050800920192537,-0.00634610743120978
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,348000454,0.021645600567937795,-0.03070836160355661,0.04387565579953012,-1.4255145160134592,-0.00041985190404296435,-0.006310412192247705
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,352000454,0.023685082604261082,-0.03105109064692435,0.047743899208846585,-1.425539375360973,-0.00038661699744078903,-0.006283014453048408
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,356000454,0.02502343273715177,-0.03126981339211987,0.0502817715803463,-1.4255563152472792,-0.00036481108320053635,-0.0062624708108391935
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,360000454,-0.1838371701646113,-4.945059705505385,-4.776903286402231,-1.0113997599407225,-0.10204459111710054,-0.47395695704239926
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,364000454,-0.17317245645369278,-6.582699647389339,-4.71667959420485,0.45405469459233394,-0.0856063283606967,-0.3996617693377374
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,368000454,-0.17659837314620958,-6.666878687545399,-4.754023106103585,-0.9664375436208156,-0.08723814345087617,-0.40608387218383935
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,372000454,-0.17860330788635068,-6.723722303523126,-4.792502847988802,-0.9627027284108488,-0.08903386283856109,-0.40514342859301067
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,376000454,-0.1800940159749676,-6.766123174672569,-4.821320962719565,-0.9598499449023566,-0.09070845848879006,-0.40410578403980296
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,380000454,-0.1815510827793568,-6.81646929022278,-4.857363712844714,-0.9578233320065812,-0.09295189427992448,-0.4036500499802
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,384000454,-0.1824471448535819,-6.836309234296406,-4.86958788554532,-0.9552909981113231,-0.09378190090559296,-0.40270503059554474
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,388000454,-0.18369527486812243,-6.8827303977106835,-4.9033035338060795,-0.9536737704315804,-0.09591877664767004,-0.40263074280529987
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,392000454,-0.18467801813977106,-6.91450173727612,-4.925677050354491,-0.9517986509711219,-0.09735943637969154,-0.40229537141086974
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,396000454,-0.18496770398350443,-6.994191046415322,-4.937235511970979,-0.9491404499626311,-0.09792791810892412,-0.39963391237918594
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,400000454,-0.18616270405849464,-7.074564825166807,-4.965404086160211,-0.9461569925690672,-0.09974605062883087,-0.3991447488323665
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,404000454,-0.18755636054940034,-7.1089960042881,-4.997307368753152,-0.944993981357757,-0.10184283055076523,-0.39942883822651737
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,408000454,-0.1898860120318121,-7.0927596140989815,-5.040252055484929,-0.944533628958215,-0.10496779077240719,-0.4036294979702312
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,412000454,-0.19071735485888544,-7.078252162159361,-5.061142489583588,-0.9454254515075222,-0.10630312212852112,-0.40329153532436435
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,416000454,-0.18989162679102733,-7.091664131518182,-5.0550896380131345,-0.9465369632036629,-0.10555908871896379,-0.39873037859417176
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,420000454,-0.19084295543422355,-7.075348660256589,-5.065240014542175,-0.945953934883587,-0.10656190898453351,-0.4029773209948409
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,424000454,-0.1904192679784167,-7.066439065713612,-5.055344209795173,-0.9464745763223631,-0.10592225795548764,-0.40291301528020745
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,428000454,-0.1897635335333008,-7.054372504147586,-5.039660544195982,-0.9471153921235933,-0.10491044089679079,-0.40290554928297684
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,432000454,-0.1889720175399153,-7.0379737371618765,-5.020554395299291,-0.9479447115685645,-0.10367784838307946,-0.40292661852116923
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,436000454,-0.18700462132815757,-7.041210064228773,-4.9859792421612195,-0.9494252163997782,-0.10110009991086207,-0.3986426088239119
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,440000454,-0.1872629541834067,-7.005514375236166,-4.978609568379463,-0.949661753206331,-0.10098031136196109,-0.40310443534461043
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,444000454,-0.18653730775795585,-6.975665266614008,-4.961034216988331,-0.9511643672568527,-0.09984128028170276,-0.40306387966361046
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,448000454,-0.16897250071752415,-8.223091709103645,0.11729549304828524,-0.6891627741255788,-0.15232253800136777,-0.38723113946284615
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,452000454,-0.3090585860196745,-8.66542408530909,-3.052456447980239,-0.801484413305678,-0.12226964098339771,-0.4004933726654795
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,456000454,-0.37869003838100457,-8.831826299709876,-3.0968773213752314,-0.7920248744971972,-0.1358010116384571,-0.39884602167078437
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,460000454,-0.09113411224698686,-8.80101682041747,-3.4262723760096527,-0.8004645043128616,-0.11454386312495965,-0.4141506151105198
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,464000454,-0.07029102780379554,-8.702047711621846,-3.6895109917831874,-0.8124259310806227,-0.11788158261526543,-0.413610000199825
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,468000454,0.04438330329180229,-8.615943098261088,-3.8992521245562415,-0.8245391578302558,-0.11755286482212553,-0.4124856337303605
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,472000454,0.06979001292083309,-8.581815998232258,-3.8256853155292028,-0.8189198788617496,-0.12210629335683941,-0.4158976916857043
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,476000454,0.09299056908979797,-8.631760329204747,-3.6994274544657326,0.6160473473156811,-0.12218274370733767,-0.4091253959458632
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,480000454,0.0974186132984558,-8.69468234244012,-3.6489854886199,-0.806645670321446,-0.12122610432890804,-0.41545903498421116
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,484000454,0.17345192977861112,-9.039559955680268,-3.1164375223998864,-0.769553663584944,-0.1162482818853556,-0.4150852871782431
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,488000454,0.42738356955509826,-9.302638806764897,-2.4823539444805194,-0.7299790109088278,-0.10638275394770087,-0.4286639784408271
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,492000454,0.4841290467320246,-9.59353026493296,-2.1059705134799858,-0.7037071612098462,-0.09964856165835698,-0.427669533373917
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,496000454,0.5926178568208276,-9.860602268824275,-1.507543779907424,0.7615000931249084,-0.09465239294783587,-0.429114817793938
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,500000454,0.653068227535678,-10.085627882098837,-1.163731451365603,-0.639579510168659,-0.09196665178476476,-0.4381906705056854
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,504000454,0.6973283724290917,-10.295834271258709,-0.9094735487160834,-0.6200351009216083,-0.08737184315223118,-0.4362802193581922
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,508000454,0.7283659282504759,-10.344927605230897,-0.7717796198475515,-0.6103413371352646,-0.0868458206981612,-0.4405996129966643
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,512000454,1.018187595701869,-10.61428012305224,-0.20764588999635336,-0.5733832106478913,-0.0764366698399418,-0.44727814633314245
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,516000454,1.1151775276339007,-10.742237600766986,0.15383417976579583,0.8781065381290433,-0.07265515444082894,-0.4478652047429016
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,520000454,1.1720824746587977,-10.910090408252175,0.40841559880925793,-0.5283824359449965,-0.07126003829333813,-0.4561239295113409
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,524000454,1.210032293515451,-11.083563263818665,0.5993520232377172,-0.5129904258179017,-0.06748587013683278,-0.4534622094349916
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,528000454,1.2978109243644584,-11.252675323428786,0.9718202841352266,-0.4858555237424995,-0.06538120533169876,-0.45976428754631066
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,532000454,1.3649157568213046,-11.441892559669425,1.2783139266897807,-0.4628056471919972,-0.06186153862191944,-0.46172030602669717
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,536000454,1.4349301491518682,-11.637237132498889,1.5981499135308486,-0.4389057889236555,-0.058074116469527565,-0.46377377590567664
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,540000454,1.482506059862557,-11.838663804670762,1.8376265675113928,-0.42022690872074725,-0.053225810075049715,-0.4614545659863608
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,544000454,1.5748551892757932,-12.022021141624153,2.2322312405321405,-0.3914754648104577,-0.050672327163250735,-0.46782813969207804
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,548000454,1.6196694577389619,-12.217121837063083,2.456860089279406,-0.3736571523791872,-0.046141484234263716,-0.46529703721472093
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,552000454,1.6869624257730558,-12.39774507319521,2.7564923418659815,-0.3511188349581489,-0.0428237971376491,-0.46712007494547814
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,556000454,1.7423159676467042,-12.574411318404175,3.0167759869389768,-0.33004305310782434,-0.04058045301226143,-0.46857510497889693
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,560000454,1.7667596814929438,-12.740800413074563,3.198101766632103,-0.3136956538143288,-0.041667355024161856,-0.46863692845046495
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,564000454,1.8059067529097312,-12.888940414125862,3.425943844660882,-0.2936280747491407,-0.0438064790429427,-0.4730148855725005
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,568000454,1.823092445824725,-13.037043957590864,3.5461131852461953,-0.2825613113311356,-0.0420614986589119,-0.46931520376113267
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,572000454,1.8284067802406385,-13.038792724155648,3.5749916973985787,-0.28003960719995974,-0.04333728798632404,-0.47252392410504884
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,576000454,1.870565196565824,-13.273132777347776,3.8283608958906648,-0.2575555939914598,-0.04296723732763802,-0.46979205623216397
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,580000454,1.8900322828845444,-13.379261635945987,3.9434634184347512,-0.2471067464202579,-0.04329576830982408,-0.46983728599141616
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,584000454,1.9100927757730366,-13.477406180532249,4.057702596465685,-0.23731525501699594,-0.043311129121444594,-0.4699532868175566
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,588000454,1.9289795106391887,-13.566069364627813,4.160871463398724,-0.22871165633618773,-0.04329086705451715,-0.47006557688941725
"[-0.0029999999999999853, 0.0070000000000000236, 0.035]",,4482,592000454,1.9463176798565698,-13.643142304716878,4.250534244363655,-0.22150866808629666,-0.04317624453837489,-0.47017618323376775
