insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,28002413,-0.13444723195937613,0.5099128852771386,-0.3249474890854813,1.4517727557757456,-0.5317967905420815,0.4593785589219374
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,32002413,-0.10489167601009447,0.4473626216457589,-0.23789872712286098,1.4613034489656724,-0.529483349986869,0.4578529149197387
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,36002413,0.017480319642683817,-0.11349221758866612,0.07245816491680301,0.014947794279342508,0.003786205465447834,-0.0010745088204205666
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,40002413,0.027418466994618418,-0.23947691414132066,0.1308406185864328,0.030873251721061146,0.007986851392044914,-0.0016674593200956822
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,44002413,0.01416778853357159,-0.3972865725696746,0.18240377135415997,-1.3779078447906694,0.010360886403010916,-0.01700436566372851
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,48002413,0.03743169478817249,-0.437166494353983,0.2116450903615288,0.055222462195827604,0.015098765024756045,-0.0016563225734116949
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,53002413,0.019250317640550574,-0.4738410482472606,0.21847155333706425,-1.3685962686260513,0.013554756040818905,-0.01662801191660579
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,56002413,0.04049848422619601,-0.43283565634516563,0.22022341201782325,0.05465338616436993,0.015527046101114328,-0.0013014557913113012
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,60002413,0.02320832274879925,-0.40731153120805885,0.21269726491521013,-1.3766839910051194,0.012070699903365734,-0.016277806417774876
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,64002413,0.044433685476014506,-0.3372785051061271,0.2060115086382126,0.04310235296823933,0.012983136681431917,-0.001106214870431499
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,68002413,0.04623812697366836,-0.2826557502878675,0.19603113686384432,0.036561110935183994,0.011331950703395544,-0.0011858575488345735
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,72002413,0.047728289915386746,-0.23889711552667237,0.18785006108412716,0.03136315832711967,0.009929513258853273,-0.00135487218764066
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,76002413,0.048786411799964624,-0.21213360108287027,0.182947913236994,0.028231109399207505,0.0089990059674665,-0.001569511649627403
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,80002413,0.04937126644182638,-0.20370341625328692,0.18171614260614888,0.02730796003570579,0.008617213434069848,-0.0017843529579435191
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,84002413,0.029738831526117893,-0.24297635707642407,0.1840625340922628,-1.3960898940493915,0.006721729047316494,-0.017152152968083423
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,88002413,0.0493377229522623,-0.22887206514888092,0.18774081726432357,0.030469482507739787,0.00920874287934037,-0.002080924534670958
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,92002413,0.04895354421282405,-0.2512972429769249,0.1926909017281382,0.03319514227959153,0.009865375367646978,-0.002133220146752546
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,96002413,0.028633704456654696,-0.3056870877576383,0.1979045294868058,-1.3884794992250717,0.008577318960108382,-0.017271521189914707
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,100002413,0.04810460256282284,-0.2891067933184779,0.20090312313611136,0.03772918063158026,0.011069031300804166,-0.002077595292722695
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,104002413,0.047745451044505505,-0.30014444909641114,0.20328779543185505,0.039014130178891826,0.011486333168258644,-0.0019709475972656265
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,108002413,0.047702820431831494,-0.3002272018290757,0.20331097819271093,0.03900928505496826,0.011514986227027624,-0.001936349838743856
"[0.01500000000000003, -0.015999999999999997, 0.17]",,14098,112002413,0.04772380137943971,-0.29610530983564587,0.2024436936827172,0.0384880436934929,0.011432883177918018,-0.0018796319473166345
