grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,138003476,0.03864857004059061,-0.18914390691800254,-0.01348249645624744,-0.07610175263865815,0.11928861896908644,-0.3996494476140415
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,142003476,0.03280863064292697,-0.15827584091778846,-0.00729990432348071,-1.5082358069157082,0.11309631210607829,-0.386301694613269
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,146003476,-0.0013261854927270056,0.013866399748438951,0.001394195590755487,-0.001657772655271228,-0.0013452211720063612,0.004778001895030137
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,150003476,-0.1516116375528945,-4.164318075843991,-2.439569492230641,0.5150294665715667,-0.253173731112956,0.2512325050795318
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,154003476,-0.222427923955933,-6.494921811730993,-4.773649407058011,0.45779303607791383,-0.38319713916180775,0.14706591171243286
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,158003476,-0.22712692797218575,-6.586420225083488,-4.836575268853151,0.463577921646574,-0.38884774482127027,0.1534462253303527
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,162003476,-1.6566733155716775,15.342362377578961,3.8198956165330404,-1.3148579957301436,-0.43019367776304884,0.3831031576308199
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,166003476,-0.23274506979243462,-6.7238441318646895,-4.910493624378658,0.4729445505056467,-0.39518092738823296,0.1472000342990351
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,170003476,-0.23454022996135704,-6.768015134474432,-4.936316058354635,0.4758997019149555,-0.3971673223846709,0.14443125120187306
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,174003476,-0.23606534127080667,-6.8015461989587855,-4.971556729285044,0.4762281388704552,-0.3990891195180971,0.14984304468123325
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,178003476,-0.2372282209986511,-6.824923309960238,-4.994723370897049,0.4772932117531335,-0.40038879485673357,0.15360077020457574
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,182003476,-0.23833270655550326,-6.850879041401508,-5.017425203981267,0.4786030212608286,-0.4016855743420493,0.15605814548654004
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,186003476,-0.2389947169051985,-6.923685907174212,-5.029226526162617,0.48097150506101255,-0.40218118362707556,0.16008254395059604
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,190003476,-0.24100099126659963,-6.984602727606945,-5.071419319781702,0.4843145210595246,-0.40499839774293855,0.1573544992296968
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, -0.02, 0.17]",grasping,19314,194003476,-0.24255189305761976,-7.008052790522341,-5.104360635559139,0.48497528901566006,-0.4069615035181897,0.15774359665725057
